;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE,,,
11;I-200-09223-150783;CERTIFIED-WITHDRAWN;2011-04-18 20:33:32;2014-04-03 18:20:28;H-1B;2011-10-01 00:00:00;2014-09-30 00:00:00;ATHEROS COMMUNICATIONS, INC.;1700 TECHNOLOGY DRIVE;SAN JOSE;CA;95110;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER;99000.0;;Year;Y;1.0;SAN JOSE;CA;85904.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334413.0,
12;I-200-09225-615114;CERTIFIED-WITHDRAWN;2013-08-19 11:00:57;2013-12-04 14:11:38;H-1B;2013-08-19 00:00:00;2016-02-09 00:00:00;ETEK IT SERVICES, INC.;830 E HIGGINS RD;SCHAUMBURG;IL;60173;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;96429.0;;Year;Y;1.0;CHESTERBROOK;PA;96429.0;Year;Other;FLC DATA CENTER ONLINE WAGE LIBRARY;2013.0;;;;;;;;541511.0,
13;I-200-09229-182110;WITHDRAWN;2014-03-08 15:50:11;2014-03-08 15:59:11;H-1B;2014-09-07 00:00:00;2017-09-06 00:00:00;ICON TECHNOLOGIES, INC.;450 CULLEN COPSE;ALPHARETTA;GA;30022;15-1131;Computer Programmers;COMPUTER PROGRAMMER;54000.0;;Year;Y;5.0;ALPHARETTA;GA;52229.0;Year;OES;OFLC ONLINE DATA CENTER;2013.0;ALPHARETTA;GA;52229.0;Year;OES;OFLC ONLINE DATA CENTER;OFLC ONLINE DATA CENTER;541511.0,,
14;I-200-09230-596710;CERTIFIED;2014-08-06 17:34:32;2014-08-12 22:00:19;H-1B;2014-09-05 00:00:00;2017-09-05 00:00:00;DEWBERRY ENGINEERS INC.;8401 ARLINGTON BLVD;FAIRFAX;VA;22031-4666;17-2051;Civil Engineers;STRUCTURAL ENGINEER;78083.2;;Year;Y;1.0;BLOOMFIELD;NJ;77979.0;Year;OES;OFLC ONLINE DATA CENTER;2014.0;;;;;;;;541330.0,,,
15;I-200-09231-610493;CERTIFIED;2013-10-18 11:22:52;2013-10-26 22:01:48;H-1B;2013-11-04 00:00:00;2016-11-04 00:00:00;CAREMARK, LLC;750 W. JOHN CARPENTER FREEWAY;IRVING;TX;75039;15-1132;Software Developers, Applications;ANALYST, APPLICATION DEVELOPMENT;58074.0;76200.0;Year;Y;1.0;SCOTTSDALE;AZ;58074.0;Year;OES;OFLC ONLINE DATA CENTER;2013.0;;;;;;;;424210.0
16;I-200-09240-162319;CERTIFIED-WITHDRAWN;2011-08-30 17:03:51;2014-04-14 13:43:24;H-1B;2011-10-01 00:00:00;2014-10-01 00:00:00;CRISPIN PORTER & BOGUSKY, LLC;3390 MARY STREET, SUITE 300;MIAMI;FL;33133;27-1011;Art Directors;ART DIRECTOR;43300.0;;Year;Y;1.0;BOULDER;CO;43300.0;Year;Other;APWD, INC.: TOWERS WATSON: SURVEY REPORT ON PROFESSIONAL ADMINISTRATIVE SERVICES COMPENSAT;2011.0;;;;;;;;541810.0
17;I-200-09244-448752;CERTIFIED;2013-10-30 08:44:27;2013-11-05 22:00:54;H-1B;2013-11-04 00:00:00;2016-11-04 00:00:00;CAREMARK, LLC;750 W. JOHN CARPENTER FREEWAY;IRVING;TX;75039;15-1199;Computer Occupations, All Other;IT QUALITY ASSURANCE AUTOMATION ANALYST;63294.0;76200.0;Year;Y;1.0;RICHARDSON;TX;63294.0;Year;OES;OFLC ONLINE DATA CENTER;2013.0;;;;;;;;424210.0,
18;I-200-09253-169906;CERTIFIED;2014-09-10 13:15:46;2014-09-16 22:01:57;H-1B;2014-09-10 00:00:00;2017-09-10 00:00:00;LOGISTIC SOLUTIONS, INC.;216 STELTON ROAD;PISCATAWAY;NJ;08854;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;100000.0;;Year;Y;1.0;JERSEY CITY;NJ;91104.0;Year;OES;OFLC ONLINE DATA CENTER;2014.0;;;;;;;;541511.0,
19;I-200-09254-252471;CERTIFIED-WITHDRAWN;2014-03-12 16:31:31;2014-08-25 12:39:30;H-1B;2014-09-10 00:00:00;2017-09-10 00:00:00;FRS AMERICA, INC.;2700 LAKE COOK ROAD;RIVERWOODS;IL;60015;41-9031;Sales Engineers;TECH SALES SUPPORT SPECIALIST III;110000.0;;Year;Y;1.0;WALTHAM;MA;101338.0;Year;OES;OFLC ONLINE DATA CENTER;2013.0;SAN ANTONIO;TX;82784.0;Year;OES;OFLC ONLINE DATA CENTER;OFLC ONLINE DATA CENTER;511210.0,,
20;I-200-09258-422637;CERTIFIED-WITHDRAWN;2009-09-15 13:22:46;2014-05-13 11:11:01;H-1B;2009-10-01 00:00:00;2012-09-30 00:00:00;UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT SAN A;7703 FLOYD CURL DR.;SAN ANTONIO;TX;78229;25-1071.00;Health Specialties Teachers, Postsecondary;CLINICAL INSTRUCTOR;71148.0;;Year;N;1.0;SAN ANTONIO;TX;23.58;Hour;OES;;2009.0;;;;;;;;611310.0,,
21;I-200-09258-595347;CERTIFIED-WITHDRAWN;2014-03-21 17:09:38;2014-06-19 09:37:11;H-1B;2014-09-15 00:00:00;2017-09-15 00:00:00;SYSINTELLI, INC;9466 BLACK MOUNTAIN ROAD;SAN DIEGO;CA;92126;15-1132;Software Developers, Applications;SOFTWARE DEVELOPER;60000.0;;Year;Y;1.0;TAMPA;FL;55494.0;Year;OES;OFLC ONLINE DATA CENTER;2013.0;;;;;;;;541519.0,
22;I-200-09259-849209;CERTIFIED;2014-03-12 15:51:54;2014-03-18 22:05:40;H-1B;2014-09-10 00:00:00;2017-09-10 00:00:00;FRS AMERICA, INC.;2700 LAKE COOK ROAD;RIVERWOODS;IL;60015;11-3021;Computer and Information Systems Managers;SENIOR IMPLEMENTATION CONSULTANT;129418.0;130000.0;Year;Y;1.0;NEW YORK;NY;129418.0;Year;OES;OFLC ONLINE DATA CENTER;2013.0;NEW YORK;NY;129418.0;Year;OES;OFLC ONLINE DATA CENTER;OFLC ONLINE DATA CENTER;511210.0,,
23;I-200-09266-413868;CERTIFIED;2014-03-13 17:18:13;2014-03-19 22:01:46;H-1B;2014-09-10 00:00:00;2017-09-09 00:00:00;STATOIL GULF SERVICES LLC;2103 CITYWEST BOULEVARD;HOUSTON;TX;77042;17-2081;Environmental Engineers;RESEARCHER, PRODUCTION AND WATER MANAGEMENT;119000.0;;Year;Y;1.0;HOUSTON;TX;94162.0;Year;OES;OFLC ONLINE DATA CENTER;2013.0;;;;;;;;213112.0,,
